rt,stimulus,button_pressed,trial_type,trial_index,time_elapsed,internal_node_id,run_id,condition,recorded_at,source_code_version,ip,user_agent,device,browser,browser_version,platform,platform_version,referer,accept_language,view_history,key_press,trial_info,stage,correct_response,valence,i_block,negative_tone,positive_tone,positive_key,frequency,correct,tone,distance,i_generalization_trial,valence_match,responses
1296,The total bonus amount of bonus you earned in this last period was $0.00.<br> Press any key to continue to the next step.,,html-keyboard-response,232,350817,0.0-13.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,32,,,,,,,,,,,,,,,
1296,,,instructions,233,361401,0.0-14.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9","[{""page_index"":0,""viewing_time"":10577}]",,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,234,362316,0.0-15.0-0.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/305,,audio-keyboard-response,235,363238,0.0-15.0-1.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,2,300,700,q,,FALSE,305,5,30,FALSE,
1296,,,html-keyboard-response,236,364246,0.0-15.0-2.0,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,237,364760,0.0-15.0-0.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/700,,audio-keyboard-response,238,365651,0.0-15.0-1.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,p,positive,2,300,700,q,,FALSE,,0,31,FALSE,
1296,,,html-keyboard-response,239,366661,0.0-15.0-2.1,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,240,367174,0.0-15.0-0.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/900,,audio-keyboard-response,241,367270,0.0-15.0-1.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,control,2,300,700,q,,FALSE,,NaN,32,,
1296,,,html-keyboard-response,242,368279,0.0-15.0-2.2,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,243,368788,0.0-15.0-0.3,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/300,,audio-keyboard-response,244,368865,0.0-15.0-1.3,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,q,negative,2,300,700,q,,FALSE,,0,33,FALSE,
1296,,,html-keyboard-response,245,369876,0.0-15.0-2.3,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,246,370390,0.0-15.0-0.4,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/295,,audio-keyboard-response,247,370699,0.0-15.0-1.4,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,2,300,700,q,,FALSE,295,-5,34,TRUE,
1296,,,html-keyboard-response,248,371708,0.0-15.0-2.4,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,249,372216,0.0-15.0-0.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/695,,audio-keyboard-response,250,372532,0.0-15.0-1.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,2,300,700,q,,FALSE,695,-5,35,TRUE,
1296,,,html-keyboard-response,251,373543,0.0-15.0-2.5,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,252,374052,0.0-15.0-0.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/700,,audio-keyboard-response,253,374836,0.0-15.0-1.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,p,positive,2,300,700,q,,TRUE,,0,36,TRUE,
1296,,,html-keyboard-response,254,375842,0.0-15.0-2.6,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
1296,,,html-keyboard-response,255,376347,0.0-15.0-0.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
1296,sound/320,,audio-keyboard-response,256,376786,0.0-15.0-1.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,negative,2,300,700,q,,FALSE,320,20,37,TRUE,
null,,,html-keyboard-response,257,377793,0.0-15.0-2.7,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
null,,,html-keyboard-response,258,378300,0.0-15.0-0.8,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
565,sound/200,,audio-keyboard-response,259,378872,0.0-15.0-1.8,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,2,300,700,q,,FALSE,200,-100,38,FALSE,
565,,,html-keyboard-response,260,379879,0.0-15.0-2.8,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
565,,,html-keyboard-response,261,380387,0.0-15.0-0.9,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
565,sound/400,,audio-keyboard-response,262,380837,0.0-15.0-1.9,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,2,300,700,q,,FALSE,400,100,39,FALSE,
565,,,html-keyboard-response,263,381842,0.0-15.0-2.9,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,,,,,,,,
565,,,html-keyboard-response,264,382351,0.0-15.0-0.10,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,,,,,,,,
565,sound/880,,audio-keyboard-response,265,382692,0.0-15.0-1.10,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,space,control,2,300,700,q,,FALSE,,NaN,40,,
565,,,html-keyboard-response,266,383698,0.0-15.0-2.10,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,267,384208,0.0-15.0-0.11,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/480,,audio-keyboard-response,268,384589,0.0-15.0-1.11,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,control,2,300,700,q,,FALSE,,NaN,41,,
565,,,html-keyboard-response,269,385600,0.0-15.0-2.11,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,270,386114,0.0-15.0-0.12,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/280,,audio-keyboard-response,271,386455,0.0-15.0-1.12,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,negative,2,300,700,q,,FALSE,280,-20,42,FALSE,
565,,,html-keyboard-response,272,387464,0.0-15.0-2.12,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,273,387975,0.0-15.0-0.13,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/720,,audio-keyboard-response,274,388339,0.0-15.0-1.13,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,2,300,700,q,,FALSE,720,20,43,TRUE,
565,,,html-keyboard-response,275,389346,0.0-15.0-2.13,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,276,389855,0.0-15.0-0.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/800,,audio-keyboard-response,277,390487,0.0-15.0-1.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,2,300,700,q,,FALSE,800,100,44,TRUE,
565,,,html-keyboard-response,278,391497,0.0-15.0-2.14,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,279,392013,0.0-15.0-0.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/300,,audio-keyboard-response,280,392387,0.0-15.0-1.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,81,,generalization,q,negative,2,300,700,q,,TRUE,,0,45,TRUE,
565,,,html-keyboard-response,281,393395,0.0-15.0-2.15,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,282,393905,0.0-15.0-0.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/500,,audio-keyboard-response,283,394236,0.0-15.0-1.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,control,2,300,700,q,,FALSE,,NaN,46,,
565,,,html-keyboard-response,284,395247,0.0-15.0-2.16,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,285,395761,0.0-15.0-0.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/705,,audio-keyboard-response,286,396089,0.0-15.0-1.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,space,positive,2,300,700,q,,FALSE,705,5,47,TRUE,
565,,,html-keyboard-response,287,397097,0.0-15.0-2.17,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,288,397607,0.0-15.0-0.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
565,sound/300,,audio-keyboard-response,289,397934,0.0-15.0-1.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,80,,generalization,q,negative,2,300,700,q,,FALSE,,0,48,FALSE,
565,,,html-keyboard-response,290,398946,0.0-15.0-2.18,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,,,,,,,,q,,,,,,,
565,,,html-keyboard-response,291,399459,0.0-15.0-0.19,3,1,2023-11-23 18:34:09,eecec3b7625347bf626f9f05527b35f8,96.242.234.213,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/119.0.0.0 Safari/537.36",Macintosh,Chrome,119.0.0.0,OS X,10_15_7,null,"en-US,en;q=0.9",,null,[object Object],,,,,,,q,,,,,,,
